index,wine_type,wine_type_name,y_true,y_pred,true_label,pred_label,correct
5307,1,White,1,1,Moyenne,Moyenne,1
5468,1,White,1,1,Moyenne,Moyenne,1
1205,0,Red,2,2,Bonne,Bonne,1
2455,1,White,1,1,Moyenne,Moyenne,1
2056,1,White,1,1,Moyenne,Moyenne,1
3080,1,White,1,1,Moyenne,Moyenne,1
5179,1,White,1,1,Moyenne,Moyenne,1
4448,1,White,1,1,Moyenne,Moyenne,1
3943,1,White,1,1,Moyenne,Moyenne,1
3937,1,White,1,1,Moyenne,Moyenne,1
13,0,Red,1,1,Moyenne,Moyenne,1
3358,1,White,1,1,Moyenne,Moyenne,1
1386,0,Red,1,1,Moyenne,Moyenne,1
5594,1,White,1,1,Moyenne,Moyenne,1
2076,1,White,1,1,Moyenne,Moyenne,1
610,0,Red,1,1,Moyenne,Moyenne,1
252,0,Red,1,1,Moyenne,Moyenne,1
3841,1,White,1,1,Moyenne,Moyenne,1
666,0,Red,1,1,Moyenne,Moyenne,1
5620,1,White,1,1,Moyenne,Moyenne,1
2585,1,White,1,1,Moyenne,Moyenne,1
5094,1,White,2,1,Bonne,Moyenne,0
4870,1,White,2,2,Bonne,Bonne,1
2091,1,White,1,1,Moyenne,Moyenne,1
5457,1,White,1,2,Moyenne,Bonne,0
3588,1,White,2,2,Bonne,Bonne,1
2812,1,White,1,1,Moyenne,Moyenne,1
3038,1,White,1,1,Moyenne,Moyenne,1
5194,1,White,2,1,Bonne,Moyenne,0
2951,1,White,1,1,Moyenne,Moyenne,1
4047,1,White,1,1,Moyenne,Moyenne,1
2087,1,White,1,1,Moyenne,Moyenne,1
6085,1,White,1,1,Moyenne,Moyenne,1
1374,0,Red,0,1,Mauvaise,Moyenne,0
1210,0,Red,1,1,Moyenne,Moyenne,1
3922,1,White,1,2,Moyenne,Bonne,0
3584,1,White,1,1,Moyenne,Moyenne,1
2622,1,White,1,1,Moyenne,Moyenne,1
4863,1,White,1,1,Moyenne,Moyenne,1
4570,1,White,1,1,Moyenne,Moyenne,1
6279,1,White,0,1,Mauvaise,Moyenne,0
1031,0,Red,2,1,Bonne,Moyenne,0
2881,1,White,1,1,Moyenne,Moyenne,1
3773,1,White,2,2,Bonne,Bonne,1
3905,1,White,1,1,Moyenne,Moyenne,1
2820,1,White,2,2,Bonne,Bonne,1
3693,1,White,1,1,Moyenne,Moyenne,1
163,0,Red,1,1,Moyenne,Moyenne,1
5822,1,White,0,1,Mauvaise,Moyenne,0
266,0,Red,0,1,Mauvaise,Moyenne,0
4422,1,White,1,1,Moyenne,Moyenne,1
2715,1,White,1,1,Moyenne,Moyenne,1
1016,0,Red,2,2,Bonne,Bonne,1
1926,1,White,1,1,Moyenne,Moyenne,1
4441,1,White,1,1,Moyenne,Moyenne,1
2491,1,White,1,1,Moyenne,Moyenne,1
1801,1,White,1,1,Moyenne,Moyenne,1
181,0,Red,1,1,Moyenne,Moyenne,1
3816,1,White,1,1,Moyenne,Moyenne,1
3792,1,White,1,1,Moyenne,Moyenne,1
4979,1,White,2,2,Bonne,Bonne,1
4838,1,White,2,1,Bonne,Moyenne,0
1680,1,White,1,1,Moyenne,Moyenne,1
5120,1,White,2,1,Bonne,Moyenne,0
130,0,Red,1,1,Moyenne,Moyenne,1
2818,1,White,2,1,Bonne,Moyenne,0
379,0,Red,1,1,Moyenne,Moyenne,1
5829,1,White,1,1,Moyenne,Moyenne,1
4432,1,White,2,1,Bonne,Moyenne,0
4884,1,White,2,1,Bonne,Moyenne,0
1803,1,White,0,1,Mauvaise,Moyenne,0
584,0,Red,2,1,Bonne,Moyenne,0
2281,1,White,1,1,Moyenne,Moyenne,1
6289,1,White,1,1,Moyenne,Moyenne,1
1103,0,Red,1,1,Moyenne,Moyenne,1
4067,1,White,1,1,Moyenne,Moyenne,1
4424,1,White,1,1,Moyenne,Moyenne,1
4761,1,White,2,2,Bonne,Bonne,1
3127,1,White,1,1,Moyenne,Moyenne,1
4878,1,White,1,1,Moyenne,Moyenne,1
5358,1,White,1,1,Moyenne,Moyenne,1
6231,1,White,1,1,Moyenne,Moyenne,1
2041,1,White,2,2,Bonne,Bonne,1
841,0,Red,1,1,Moyenne,Moyenne,1
4849,1,White,1,2,Moyenne,Bonne,0
4682,1,White,2,2,Bonne,Bonne,1
3997,1,White,1,1,Moyenne,Moyenne,1
6110,1,White,1,2,Moyenne,Bonne,0
753,0,Red,1,1,Moyenne,Moyenne,1
6412,1,White,1,1,Moyenne,Moyenne,1
1097,0,Red,1,1,Moyenne,Moyenne,1
5746,1,White,2,2,Bonne,Bonne,1
1930,1,White,1,1,Moyenne,Moyenne,1
3939,1,White,1,1,Moyenne,Moyenne,1
5653,1,White,2,2,Bonne,Bonne,1
4291,1,White,1,1,Moyenne,Moyenne,1
3393,1,White,1,1,Moyenne,Moyenne,1
1588,0,Red,1,1,Moyenne,Moyenne,1
5108,1,White,1,1,Moyenne,Moyenne,1
6466,1,White,1,1,Moyenne,Moyenne,1
1825,1,White,1,1,Moyenne,Moyenne,1
20,0,Red,1,1,Moyenne,Moyenne,1
4660,1,White,1,1,Moyenne,Moyenne,1
4596,1,White,1,1,Moyenne,Moyenne,1
4756,1,White,2,2,Bonne,Bonne,1
3990,1,White,1,1,Moyenne,Moyenne,1
824,0,Red,1,1,Moyenne,Moyenne,1
5454,1,White,1,1,Moyenne,Moyenne,1
774,0,Red,1,1,Moyenne,Moyenne,1
1656,1,White,1,1,Moyenne,Moyenne,1
2680,1,White,1,1,Moyenne,Moyenne,1
3582,1,White,2,2,Bonne,Bonne,1
3417,1,White,1,2,Moyenne,Bonne,0
2813,1,White,1,1,Moyenne,Moyenne,1
6306,1,White,1,1,Moyenne,Moyenne,1
1524,0,Red,1,1,Moyenne,Moyenne,1
908,0,Red,1,1,Moyenne,Moyenne,1
5295,1,White,2,1,Bonne,Moyenne,0
38,0,Red,0,1,Mauvaise,Moyenne,0
2312,1,White,1,1,Moyenne,Moyenne,1
1411,0,Red,1,1,Moyenne,Moyenne,1
1928,1,White,1,1,Moyenne,Moyenne,1
1813,1,White,2,1,Bonne,Moyenne,0
4535,1,White,1,1,Moyenne,Moyenne,1
5470,1,White,1,1,Moyenne,Moyenne,1
5267,1,White,1,1,Moyenne,Moyenne,1
2746,1,White,1,1,Moyenne,Moyenne,1
1619,1,White,2,1,Bonne,Moyenne,0
3239,1,White,1,1,Moyenne,Moyenne,1
4958,1,White,1,1,Moyenne,Moyenne,1
6165,1,White,1,2,Moyenne,Bonne,0
1140,0,Red,1,1,Moyenne,Moyenne,1
240,0,Red,1,1,Moyenne,Moyenne,1
2525,1,White,1,1,Moyenne,Moyenne,1
2303,1,White,1,1,Moyenne,Moyenne,1
2447,1,White,2,1,Bonne,Moyenne,0
3682,1,White,1,1,Moyenne,Moyenne,1
3551,1,White,2,2,Bonne,Bonne,1
1131,0,Red,1,1,Moyenne,Moyenne,1
504,0,Red,2,1,Bonne,Moyenne,0
4409,1,White,2,1,Bonne,Moyenne,0
476,0,Red,1,1,Moyenne,Moyenne,1
4334,1,White,1,1,Moyenne,Moyenne,1
4341,1,White,1,1,Moyenne,Moyenne,1
3892,1,White,2,2,Bonne,Bonne,1
910,0,Red,1,1,Moyenne,Moyenne,1
2266,1,White,1,1,Moyenne,Moyenne,1
5978,1,White,1,1,Moyenne,Moyenne,1
2240,1,White,0,1,Mauvaise,Moyenne,0
4931,1,White,2,1,Bonne,Moyenne,0
490,0,Red,1,1,Moyenne,Moyenne,1
4915,1,White,1,1,Moyenne,Moyenne,1
992,0,Red,1,1,Moyenne,Moyenne,1
2480,1,White,1,1,Moyenne,Moyenne,1
1004,0,Red,1,1,Moyenne,Moyenne,1
5736,1,White,1,1,Moyenne,Moyenne,1
5065,1,White,1,1,Moyenne,Moyenne,1
1611,1,White,1,1,Moyenne,Moyenne,1
1392,0,Red,1,1,Moyenne,Moyenne,1
268,0,Red,1,1,Moyenne,Moyenne,1
298,0,Red,1,1,Moyenne,Moyenne,1
4405,1,White,1,1,Moyenne,Moyenne,1
3775,1,White,1,1,Moyenne,Moyenne,1
5776,1,White,1,1,Moyenne,Moyenne,1
988,0,Red,1,1,Moyenne,Moyenne,1
6118,1,White,1,1,Moyenne,Moyenne,1
3102,1,White,2,2,Bonne,Bonne,1
5035,1,White,1,1,Moyenne,Moyenne,1
6182,1,White,1,1,Moyenne,Moyenne,1
710,0,Red,1,1,Moyenne,Moyenne,1
1684,1,White,1,1,Moyenne,Moyenne,1
6341,1,White,1,1,Moyenne,Moyenne,1
6202,1,White,1,1,Moyenne,Moyenne,1
5879,1,White,1,1,Moyenne,Moyenne,1
2655,1,White,1,1,Moyenne,Moyenne,1
5155,1,White,2,1,Bonne,Moyenne,0
